"identifier","confirmsId","result","executedById","dataInsertedById","generatedAtTime","invalidatedAtTime","wasAttributedToId"
"TR-1-1-1","TC-1-1","Passed","TestRun1",null,null,null,null
"TR-1-1-2","TC-1-1","Passed","TestRun2",null,null,null,null
"TR-1-2-1","TC-1-2","Passed","TestRun1",null,null,null,null
"TR-1-2-2","TC-1-2","Passed","TestRun2",null,null,null,null
"TR-1-3-1","TC-1-3","Passed","TestRun1",null,null,null,null
"TR-1-3-2","TC-1-3","Passed","TestRun2",null,null,null,null
"TR-1-4-1","TC-1-4","Failed","TestRun1",null,null,null,null
"TR-1-4-2","TC-1-4","Failed","TestRun2",null,null,null,null
"UTR-1-1-1","UTC-1-1","Passed","UnitTestRun1",null,null,null,null
"UTR-1-1-2","UTC-1-1","Passed","UnitTestRun2",null,null,null,null
"UTR-1-2-1","UTC-1-2","Passed","UnitTestRun1",null,null,null,null
"UTR-1-2-2","UTC-1-2","Passed","UnitTestRun2",null,null,null,null
"UTR-1-3-1","UTC-1-3","Passed","UnitTestRun1",null,null,null,null
"UTR-1-3-2","UTC-1-3","Passed","UnitTestRun2",null,null,null,null
"UTR-1-4-1","UTC-1-4","Failed","UnitTestRun1",null,null,null,null
"UTR-1-4-2","UTC-1-4","Failed","UnitTestRun2",null,null,null,null

